step,time,x,y,yaw,raw_vx_local,raw_vy_local,raw_omega,cmd_vx,cmd_vy,cmd_omega
0,0,-5.0,20.0,0.0,0.6760571599006653,-1.0631558211571246e-07,-1.1909413002354057e-19,0.6760571599006653,-1.0631558211571246e-07,-1.1909413002354057e-19
1,1,-4.932394284009933,19.99999998936844,-1.1909413002354058e-20,1.1506810188293457,1.0146695927915061e-07,6.236626375261936e-21,1.1506810188293457,1.0146695927915061e-07,6.236626375261936e-21
2,2,-4.817326182126998,19.999999999515136,-1.1285750364827865e-20,1.5168484449386597,7.236993671000391e-09,7.950994949385382e-21,1.5168484449386597,7.236993671000391e-09,7.950994949385382e-21
3,3,-4.665641337633132,20.000000000238835,-1.0490650869889327e-20,1.7525876760482788,4.383719165446109e-09,8.815085265599321e-21,1.7525876760482788,4.383719165446109e-09,8.815085265599321e-21
4,4,-4.490382570028304,20.000000000677208,-9.609142343329395e-21,1.8964669704437256,-2.582533120687458e-08,8.828025310748234e-21,1.8964669704437256,-2.582533120687458e-08,8.828025310748234e-21
5,5,-4.300735872983932,19.999999998094676,-8.726339812254572e-21,1.8754225969314575,-4.811955278682944e-10,8.35821418779939e-21,1.8754225969314575,-4.811955278682944e-10,8.35821418779939e-21
6,6,-4.113193613290786,19.999999998046558,-7.890518393474633e-21,1.8936150074005127,-2.3151319084036004e-08,8.966289681047466e-21,1.8936150074005127,-2.3151319084036004e-08,8.966289681047466e-21
7,7,-3.923832112550735,19.999999995731425,-6.993889425369886e-21,1.9102802276611328,-5.2515382265028165e-08,6.633377416841887e-21,1.9102802276611328,-5.2515382265028165e-08,6.633377416841887e-21
8,8,-3.7328040897846217,19.999999990479886,-6.330551683685697e-21,1.9234986305236816,-0.00010431384725961834,0.0004117414355278015,1.9234986305236816,-0.00010431384725961834,0.0004117414355278015
9,9,-3.5404542267322534,19.99998955909516,4.1174143552780146e-05,1.9339396953582764,-0.0005547298351302743,0.0015103442128747702,1.9339396953582764,-0.0005547298351302743,0.0015103442128747702
10,10,-3.3470602550763044,19.999942048942753,0.00019220856484025717,1.9423505067825317,-0.0013019469333812594,0.003147146897390485,1.9423505067825317,-0.0013019469333812594,0.003147146897390485
11,11,-3.152825182961439,19.999849187891922,0.0005069232545793056,1.9492807388305664,-0.0021733695175498724,0.005110632162541151,1.9492807388305664,-0.0021733695175498724,0.005110632162541151
12,12,-2.9578970239506805,19.99973066453748,0.0010179864708334207,1.955098032951355,-0.0030309883877635,0.007252743002027273,1.955098032951355,-0.0030309883877635,0.007252743002027273
13,13,-2.7623870134081305,19.999626592156048,0.001743260771036148,1.960062026977539,-0.003784412983804941,0.009491209872066975,1.960062026977539,-0.003784412983804941,0.009491209872066975
14,14,-2.566380448816086,19.99958984118368,0.0026923817582428454,1.9643447399139404,-0.004388837609440088,0.011789937503635883,1.9643447399139404,-0.004388837609440088,0.011789937503635883
15,15,-2.369945505151905,19.999679834968955,0.0038713755086064337,1.9680678844451904,-0.0048143560998141766,0.014142286032438278,1.9680678844451904,-0.0048143560998141766,0.014142286032438278
16,16,-2.173138327717797,19.99996031404425,0.005285604111850262,1.9713290929794312,-0.005039846524596214,0.01655988022685051,1.9713290929794312,-0.005039846524596214,0.01655988022685051
17,17,-1.976005508273746,20.000498298096137,0.006941592134535313,1.9741963148117065,-0.00504716532304883,0.01906561106443405,1.9741963148117065,-0.00504716532304883,0.01906561106443405
18,18,-1.7785871296670048,20.001363989279294,0.008848153240978719,1.976717233657837,-0.004815215244889259,0.02168937213718891,1.976717233657837,-0.004815215244889259,0.02168937213718891
19,19,-1.5809188835714971,20.00263149348177,0.01101709045469761,1.9789410829544067,-0.004313232377171516,0.024465549737215042,1.9789410829544067,-0.004313232377171516,0.024465549737215042
20,20,-1.38303203314914,20.004380369607357,0.013463645428419114,1.9809032678604126,-0.0034976047463715076,0.02743149921298027,1.9809032678604126,-0.0034976047463715076,0.02743149921298027
21,21,-1.1849549510749744,20.00669757818117,0.01620679534971714,1.9826395511627197,-0.0023119712714105844,0.03062664158642292,1.9826395511627197,-0.0023119712714105844,0.03062664158642292
22,22,-0.9867132866148696,20.009679494099828,0.019269459508359434,1.9841676950454712,-0.0006945895729586482,0.03409183770418167,1.9841676950454712,-0.0006945895729586482,0.03409183770418167
23,23,-0.7883320148874342,20.013433195336315,0.0226786432787776,1.9855245351791382,0.001443677581846714,0.03786887973546982,1.9855245351791382,0.001443677581846714,0.03786887973546982
24,24,-0.5898338927997926,20.018080040256542,0.026465531252324582,1.9867357015609741,0.004207928664982319,0.04199985787272453,1.9867357015609741,0.004207928664982319,0.04199985787272453
25,25,-0.3912410316919463,20.023758073560945,0.030665517039597037,1.987405776977539,0.0065638781525194645,0.04565349593758583,1.987405776977539,0.0065638781525194645,0.04565349593758583
26,26,-0.1926140172183775,20.03050768021005,0.03523086663335562,1.9881349802017212,0.010066079907119274,0.05099142715334892,1.9881349802017212,0.010066079907119274,0.05099142715334892
27,27,0.006040652182581624,20.038516586493657,0.04033000934869051,1.9889109134674072,0.014643958769738674,0.05755062401294708,1.9889109134674072,0.014643958769738674,0.05755062401294708
28,28,0.2047109732212424,20.047998896907135,0.04608507174998522,1.989754319190979,0.01838630996644497,0.05525925010442734,1.989754319190979,0.01838630996644497,0.05525925010442734
29,29,0.40339044370511346,20.05900212732288,0.05161099676042795,1.9906505346298218,0.021291928365826607,0.05171685665845871,1.9906505346298218,0.021291928365826607,0.05171685665845871
30,30,0.6020805907356467,20.071397870355888,0.05678268242627382,1.991551160812378,0.023445308208465576,0.04779806360602379,1.991551160812378,0.023445308208465576,0.04779806360602379
31,31,0.800781670620307,20.085041108196336,0.0615624887868762,1.9924484491348267,0.024950671941041946,0.04378703236579895,1.9924484491348267,0.024950671941041946,0.04378703236579895
32,32,0.9994955662170321,20.099789710898786,0.0659411920234561,1.993296504020691,0.02591145969927311,0.039829425513744354,1.993296504020691,0.02591145969927311,0.039829425513744354
33,33,1.1982212675132957,20.115509736698918,0.06992413457483053,1.9941054582595825,0.026427660137414932,0.03601202368736267,1.9941054582595825,0.026427660137414932,0.03601202368736267
34,34,1.3969598719357998,20.132078294602533,0.07352533694356679,1.994848608970642,0.026570264250040054,0.03238861262798309,1.994848608970642,0.026570264250040054,0.03238861262798309
35,35,1.5957105878039128,20.14938212245815,0.0767641982063651,1.9955271482467651,0.026412492617964745,0.02899164706468582,1.9955271482467651,0.026412492617964745,0.02899164706468582
36,36,1.7944730806386722,20.167319057360018,0.07966336291283369,1.996504783630371,0.027110295370221138,0.023869970813393593,1.996504783630371,0.027110295370221138,0.023869970813393593
37,37,1.9932746365362393,20.185909500185478,0.08205035999417304,1.9971686601638794,0.027696307748556137,0.02020183764398098,1.9971686601638794,0.027696307748556137,0.02020183764398098
38,38,2.192092612231927,20.205038273442167,0.08407054375857113,1.9976575374603271,0.02764180488884449,0.017381709069013596,1.9976575374603271,0.02764180488884449,0.017381709069013596
39,39,2.3909207113492226,20.22456733038045,0.08580871466547249,1.9980366230010986,0.027067750692367554,0.015129996463656425,1.9980366230010986,0.027067750692367554,0.015129996463656425
40,40,2.58975725421085,20.244388009547624,0.08732171431183813,1.9983303546905518,0.02614750899374485,0.01328101847320795,1.9983303546905518,0.02614750899374485,0.01328101847320795
41,41,2.788600867571959,20.26442039364289,0.08864981615915893,1.9986339807510376,0.02501894161105156,0.011728794313967228,1.9986339807510376,0.02501894161105156,0.011728794313967228
42,42,2.9874579355365505,20.28460711910906,0.08982269559055565,1.9987764358520508,0.023768894374370575,0.010402952320873737,1.9987764358520508,0.023768894374370575,0.010402952320873737
43,43,3.186316591383373,20.304903843065578,0.09086299082264303,1.9947775602340698,0.023741668090224266,0.009255417622625828,1.9947775602340698,0.023741668090224266,0.009255417622625828
44,44,3.3847560341461773,20.32536843131354,0.09178853258490562,1.971672773361206,0.02949345111846924,0.008252371102571487,1.971672773361206,0.02949345111846924,0.008252371102571487
45,45,3.580822977944715,20.346377654008073,0.09261376969516276,1.9324756860733032,0.03888940438628197,0.007369270548224449,1.9324756860733032,0.03888940438628197,0.007369270548224449
46,46,3.7728827118110555,20.368121739584858,0.09335069674998521,1.8880418539047241,0.04861472547054291,0.006587728392332792,1.8880418539047241,0.04861472547054291,0.006587728392332792
47,47,3.9604116783057157,20.390561460209906,0.09400946958921849,1.8443635702133179,0.05753506347537041,0.0058934809640049934,1.8443635702133179,0.05753506347537041,0.0058934809640049934
48,48,4.143493543648223,20.413602797178484,0.094598817685619,1.8037495613098145,0.06554972380399704,0.005275148898363113,1.8037495613098145,0.06554972380399704,0.005275148898363113
49,49,4.322442851290566,20.43716628071737,0.0951263325754553,1.7667956352233887,0.07259112596511841,0.004723411053419113,1.7667956352233887,0.07259112596511841,0.004723411053419113
50,50,4.497634137271572,20.46117411690588,0.09559867368079722,1.7335089445114136,0.07870465517044067,0.004230447579175234,1.7335089445114136,0.07870465517044067,0.004230447579175234
51,51,4.669442238153295,20.48555553002902,0.09602171843871474,1.601743459701538,0.08319855481386185,0.0037896116264164448,1.601743459701538,0.08319855481386185,0.0037896116264164448
